# Generated by Cnc118OverworldBiomeOracle against official Minecraft Java 1.18.2 server classes
entry-count	7578
lookup	9194	cave	-4500	10000	10000	-1000	2001	10000	minecraft:lush_caves
lookup	9195	cave	-4500	10000	10000	-1000	8999	-10000	minecraft:lush_caves
lookup	9196	cave	-4500	10000	10000	-1000	8999	-5666	minecraft:lush_caves
lookup	9197	cave	-4500	10000	10000	-1000	8999	-500	minecraft:lush_caves
lookup	9198	cave	-4500	10000	10000	-1000	8999	0	minecraft:lush_caves
lookup	9199	cave	-4500	10000	10000	-1000	8999	500	minecraft:lush_caves
lookup	9200	cave	-4500	10000	10000	-1000	8999	5666	minecraft:lush_caves
lookup	9201	cave	-4500	10000	10000	-1000	8999	10000	minecraft:lush_caves
lookup	9202	cave	-4500	10000	10000	-1000	9000	-10000	minecraft:lush_caves
lookup	9203	cave	-4500	10000	10000	-1000	9000	-5666	minecraft:lush_caves
lookup	9204	cave	-4500	10000	10000	-1000	9000	-500	minecraft:lush_caves
lookup	9205	cave	-4500	10000	10000	-1000	9000	0	minecraft:lush_caves
lookup	9206	cave	-4500	10000	10000	-1000	9000	500	minecraft:lush_caves
lookup	9207	cave	-4500	10000	10000	-1000	9000	5666	minecraft:lush_caves
lookup	9208	cave	-4500	10000	10000	-1000	9000	10000	minecraft:lush_caves
lookup	9209	cave	-4500	10000	10000	-1000	9001	-10000	minecraft:lush_caves
lookup	9210	cave	-4500	10000	10000	-1000	9001	-5666	minecraft:lush_caves
lookup	9211	cave	-4500	10000	10000	-1000	9001	-500	minecraft:lush_caves
lookup	9212	cave	-4500	10000	10000	-1000	9001	0	minecraft:lush_caves
lookup	9213	cave	-4500	10000	10000	-1000	9001	500	minecraft:lush_caves
lookup	9214	cave	-4500	10000	10000	-1000	9001	5666	minecraft:lush_caves
lookup	9215	cave	-4500	10000	10000	-1000	9001	10000	minecraft:lush_caves
lookup	9216	cave	0	6999	7999	-1000	1999	-10000	minecraft:lush_caves
lookup	9217	cave	0	6999	7999	-1000	1999	-5666	minecraft:lush_caves
lookup	9218	cave	0	6999	7999	-1000	1999	-500	minecraft:lush_caves
lookup	9219	cave	0	6999	7999	-1000	1999	0	minecraft:lush_caves
lookup	9220	cave	0	6999	7999	-1000	1999	500	minecraft:lush_caves
lookup	9221	cave	0	6999	7999	-1000	1999	5666	minecraft:lush_caves
lookup	9222	cave	0	6999	7999	-1000	1999	10000	minecraft:lush_caves
lookup	9223	cave	0	6999	7999	-1000	2000	-10000	minecraft:lush_caves
lookup	9224	cave	0	6999	7999	-1000	2000	-5666	minecraft:lush_caves
lookup	9225	cave	0	6999	7999	-1000	2000	-500	minecraft:lush_caves
lookup	9226	cave	0	6999	7999	-1000	2000	0	minecraft:lush_caves
lookup	9227	cave	0	6999	7999	-1000	2000	500	minecraft:lush_caves
lookup	9228	cave	0	6999	7999	-1000	2000	5666	minecraft:lush_caves
lookup	9229	cave	0	6999	7999	-1000	2000	10000	minecraft:lush_caves
lookup	9230	cave	0	6999	7999	-1000	2001	-10000	minecraft:lush_caves
lookup	9231	cave	0	6999	7999	-1000	2001	-5666	minecraft:lush_caves
lookup	9232	cave	0	6999	7999	-1000	2001	-500	minecraft:lush_caves
lookup	9233	cave	0	6999	7999	-1000	2001	0	minecraft:lush_caves
lookup	9234	cave	0	6999	7999	-1000	2001	500	minecraft:lush_caves
lookup	9235	cave	0	6999	7999	-1000	2001	5666	minecraft:lush_caves
lookup	9236	cave	0	6999	7999	-1000	2001	10000	minecraft:lush_caves
lookup	9237	cave	0	6999	7999	-1000	8999	-10000	minecraft:lush_caves
lookup	9238	cave	0	6999	7999	-1000	8999	-5666	minecraft:lush_caves
lookup	9239	cave	0	6999	7999	-1000	8999	-500	minecraft:lush_caves
lookup	9240	cave	0	6999	7999	-1000	8999	0	minecraft:lush_caves
lookup	9241	cave	0	6999	7999	-1000	8999	500	minecraft:lush_caves
lookup	9242	cave	0	6999	7999	-1000	8999	5666	minecraft:lush_caves
lookup	9243	cave	0	6999	7999	-1000	8999	10000	minecraft:lush_caves
lookup	9244	cave	0	6999	7999	-1000	9000	-10000	minecraft:lush_caves
lookup	9245	cave	0	6999	7999	-1000	9000	-5666	minecraft:lush_caves
lookup	9246	cave	0	6999	7999	-1000	9000	-500	minecraft:lush_caves
lookup	9247	cave	0	6999	7999	-1000	9000	0	minecraft:lush_caves
lookup	9248	cave	0	6999	7999	-1000	9000	500	minecraft:lush_caves
lookup	9249	cave	0	6999	7999	-1000	9000	5666	minecraft:lush_caves
lookup	9250	cave	0	6999	7999	-1000	9000	10000	minecraft:lush_caves
lookup	9251	cave	0	6999	7999	-1000	9001	-10000	minecraft:lush_caves
lookup	9252	cave	0	6999	7999	-1000	9001	-5666	minecraft:lush_caves
lookup	9253	cave	0	6999	7999	-1000	9001	-500	minecraft:lush_caves
lookup	9254	cave	0	6999	7999	-1000	9001	0	minecraft:lush_caves
lookup	9255	cave	0	6999	7999	-1000	9001	500	minecraft:lush_caves
lookup	9256	cave	0	6999	7999	-1000	9001	5666	minecraft:lush_caves
lookup	9257	cave	0	6999	7999	-1000	9001	10000	minecraft:lush_caves
lookup	9258	cave	0	6999	8000	-1000	1999	-10000	minecraft:dripstone_caves
lookup	9259	cave	0	6999	8000	-1000	1999	-5666	minecraft:dripstone_caves
lookup	9260	cave	0	6999	8000	-1000	1999	-500	minecraft:dripstone_caves
lookup	9261	cave	0	6999	8000	-1000	1999	0	minecraft:dripstone_caves
lookup	9262	cave	0	6999	8000	-1000	1999	500	minecraft:dripstone_caves
lookup	9263	cave	0	6999	8000	-1000	1999	5666	minecraft:dripstone_caves
lookup	9264	cave	0	6999	8000	-1000	1999	10000	minecraft:dripstone_caves
lookup	9265	cave	0	6999	8000	-1000	2000	-10000	minecraft:dripstone_caves
lookup	9266	cave	0	6999	8000	-1000	2000	-5666	minecraft:dripstone_caves
lookup	9267	cave	0	6999	8000	-1000	2000	-500	minecraft:dripstone_caves
lookup	9268	cave	0	6999	8000	-1000	2000	0	minecraft:dripstone_caves
lookup	9269	cave	0	6999	8000	-1000	2000	500	minecraft:dripstone_caves
lookup	9270	cave	0	6999	8000	-1000	2000	5666	minecraft:dripstone_caves
lookup	9271	cave	0	6999	8000	-1000	2000	10000	minecraft:dripstone_caves
lookup	9272	cave	0	6999	8000	-1000	2001	-10000	minecraft:dripstone_caves
lookup	9273	cave	0	6999	8000	-1000	2001	-5666	minecraft:dripstone_caves
lookup	9274	cave	0	6999	8000	-1000	2001	-500	minecraft:dripstone_caves
lookup	9275	cave	0	6999	8000	-1000	2001	0	minecraft:dripstone_caves
lookup	9276	cave	0	6999	8000	-1000	2001	500	minecraft:dripstone_caves
lookup	9277	cave	0	6999	8000	-1000	2001	5666	minecraft:dripstone_caves
lookup	9278	cave	0	6999	8000	-1000	2001	10000	minecraft:dripstone_caves
lookup	9279	cave	0	6999	8000	-1000	8999	-10000	minecraft:dripstone_caves
lookup	9280	cave	0	6999	8000	-1000	8999	-5666	minecraft:dripstone_caves
lookup	9281	cave	0	6999	8000	-1000	8999	-500	minecraft:dripstone_caves
lookup	9282	cave	0	6999	8000	-1000	8999	0	minecraft:dripstone_caves
lookup	9283	cave	0	6999	8000	-1000	8999	500	minecraft:dripstone_caves
lookup	9284	cave	0	6999	8000	-1000	8999	5666	minecraft:dripstone_caves
lookup	9285	cave	0	6999	8000	-1000	8999	10000	minecraft:dripstone_caves
lookup	9286	cave	0	6999	8000	-1000	9000	-10000	minecraft:dripstone_caves
lookup	9287	cave	0	6999	8000	-1000	9000	-5666	minecraft:dripstone_caves
lookup	9288	cave	0	6999	8000	-1000	9000	-500	minecraft:dripstone_caves
lookup	9289	cave	0	6999	8000	-1000	9000	0	minecraft:dripstone_caves
lookup	9290	cave	0	6999	8000	-1000	9000	500	minecraft:dripstone_caves
lookup	9291	cave	0	6999	8000	-1000	9000	5666	minecraft:dripstone_caves
lookup	9292	cave	0	6999	8000	-1000	9000	10000	minecraft:dripstone_caves
lookup	9293	cave	0	6999	8000	-1000	9001	-10000	minecraft:dripstone_caves
lookup	9294	cave	0	6999	8000	-1000	9001	-5666	minecraft:dripstone_caves
lookup	9295	cave	0	6999	8000	-1000	9001	-500	minecraft:dripstone_caves
lookup	9296	cave	0	6999	8000	-1000	9001	0	minecraft:dripstone_caves
lookup	9297	cave	0	6999	8000	-1000	9001	500	minecraft:dripstone_caves
lookup	9298	cave	0	6999	8000	-1000	9001	5666	minecraft:dripstone_caves
lookup	9299	cave	0	6999	8000	-1000	9001	10000	minecraft:dripstone_caves
lookup	9300	cave	0	6999	8001	-1000	1999	-10000	minecraft:dripstone_caves
lookup	9301	cave	0	6999	8001	-1000	1999	-5666	minecraft:dripstone_caves
lookup	9302	cave	0	6999	8001	-1000	1999	-500	minecraft:dripstone_caves
lookup	9303	cave	0	6999	8001	-1000	1999	0	minecraft:dripstone_caves
lookup	9304	cave	0	6999	8001	-1000	1999	500	minecraft:dripstone_caves
lookup	9305	cave	0	6999	8001	-1000	1999	5666	minecraft:dripstone_caves
lookup	9306	cave	0	6999	8001	-1000	1999	10000	minecraft:dripstone_caves
lookup	9307	cave	0	6999	8001	-1000	2000	-10000	minecraft:dripstone_caves
lookup	9308	cave	0	6999	8001	-1000	2000	-5666	minecraft:dripstone_caves
lookup	9309	cave	0	6999	8001	-1000	2000	-500	minecraft:dripstone_caves
lookup	9310	cave	0	6999	8001	-1000	2000	0	minecraft:dripstone_caves
lookup	9311	cave	0	6999	8001	-1000	2000	500	minecraft:dripstone_caves
lookup	9312	cave	0	6999	8001	-1000	2000	5666	minecraft:dripstone_caves
lookup	9313	cave	0	6999	8001	-1000	2000	10000	minecraft:dripstone_caves
lookup	9314	cave	0	6999	8001	-1000	2001	-10000	minecraft:dripstone_caves
lookup	9315	cave	0	6999	8001	-1000	2001	-5666	minecraft:dripstone_caves
lookup	9316	cave	0	6999	8001	-1000	2001	-500	minecraft:dripstone_caves
lookup	9317	cave	0	6999	8001	-1000	2001	0	minecraft:dripstone_caves
lookup	9318	cave	0	6999	8001	-1000	2001	500	minecraft:dripstone_caves
lookup	9319	cave	0	6999	8001	-1000	2001	5666	minecraft:dripstone_caves
lookup	9320	cave	0	6999	8001	-1000	2001	10000	minecraft:dripstone_caves
lookup	9321	cave	0	6999	8001	-1000	8999	-10000	minecraft:dripstone_caves
lookup	9322	cave	0	6999	8001	-1000	8999	-5666	minecraft:dripstone_caves
lookup	9323	cave	0	6999	8001	-1000	8999	-500	minecraft:dripstone_caves
lookup	9324	cave	0	6999	8001	-1000	8999	0	minecraft:dripstone_caves
lookup	9325	cave	0	6999	8001	-1000	8999	500	minecraft:dripstone_caves
lookup	9326	cave	0	6999	8001	-1000	8999	5666	minecraft:dripstone_caves
lookup	9327	cave	0	6999	8001	-1000	8999	10000	minecraft:dripstone_caves
lookup	9328	cave	0	6999	8001	-1000	9000	-10000	minecraft:dripstone_caves
lookup	9329	cave	0	6999	8001	-1000	9000	-5666	minecraft:dripstone_caves
lookup	9330	cave	0	6999	8001	-1000	9000	-500	minecraft:dripstone_caves
lookup	9331	cave	0	6999	8001	-1000	9000	0	minecraft:dripstone_caves
lookup	9332	cave	0	6999	8001	-1000	9000	500	minecraft:dripstone_caves
lookup	9333	cave	0	6999	8001	-1000	9000	5666	minecraft:dripstone_caves
lookup	9334	cave	0	6999	8001	-1000	9000	10000	minecraft:dripstone_caves
lookup	9335	cave	0	6999	8001	-1000	9001	-10000	minecraft:dripstone_caves
lookup	9336	cave	0	6999	8001	-1000	9001	-5666	minecraft:dripstone_caves
lookup	9337	cave	0	6999	8001	-1000	9001	-500	minecraft:dripstone_caves
lookup	9338	cave	0	6999	8001	-1000	9001	0	minecraft:dripstone_caves
lookup	9339	cave	0	6999	8001	-1000	9001	500	minecraft:dripstone_caves
lookup	9340	cave	0	6999	8001	-1000	9001	5666	minecraft:dripstone_caves
lookup	9341	cave	0	6999	8001	-1000	9001	10000	minecraft:dripstone_caves
lookup	9342	cave	0	6999	10000	-1000	1999	-10000	minecraft:dripstone_caves
lookup	9343	cave	0	6999	10000	-1000	1999	-5666	minecraft:dripstone_caves
lookup	9344	cave	0	6999	10000	-1000	1999	-500	minecraft:dripstone_caves
lookup	9345	cave	0	6999	10000	-1000	1999	0	minecraft:dripstone_caves
lookup	9346	cave	0	6999	10000	-1000	1999	500	minecraft:dripstone_caves
lookup	9347	cave	0	6999	10000	-1000	1999	5666	minecraft:dripstone_caves
lookup	9348	cave	0	6999	10000	-1000	1999	10000	minecraft:dripstone_caves
lookup	9349	cave	0	6999	10000	-1000	2000	-10000	minecraft:dripstone_caves
lookup	9350	cave	0	6999	10000	-1000	2000	-5666	minecraft:dripstone_caves
lookup	9351	cave	0	6999	10000	-1000	2000	-500	minecraft:dripstone_caves
lookup	9352	cave	0	6999	10000	-1000	2000	0	minecraft:dripstone_caves
lookup	9353	cave	0	6999	10000	-1000	2000	500	minecraft:dripstone_caves
lookup	9354	cave	0	6999	10000	-1000	2000	5666	minecraft:dripstone_caves
lookup	9355	cave	0	6999	10000	-1000	2000	10000	minecraft:dripstone_caves
lookup	9356	cave	0	6999	10000	-1000	2001	-10000	minecraft:dripstone_caves
lookup	9357	cave	0	6999	10000	-1000	2001	-5666	minecraft:dripstone_caves
lookup	9358	cave	0	6999	10000	-1000	2001	-500	minecraft:dripstone_caves
lookup	9359	cave	0	6999	10000	-1000	2001	0	minecraft:dripstone_caves
lookup	9360	cave	0	6999	10000	-1000	2001	500	minecraft:dripstone_caves
lookup	9361	cave	0	6999	10000	-1000	2001	5666	minecraft:dripstone_caves
lookup	9362	cave	0	6999	10000	-1000	2001	10000	minecraft:dripstone_caves
lookup	9363	cave	0	6999	10000	-1000	8999	-10000	minecraft:dripstone_caves
lookup	9364	cave	0	6999	10000	-1000	8999	-5666	minecraft:dripstone_caves
lookup	9365	cave	0	6999	10000	-1000	8999	-500	minecraft:dripstone_caves
lookup	9366	cave	0	6999	10000	-1000	8999	0	minecraft:dripstone_caves
lookup	9367	cave	0	6999	10000	-1000	8999	500	minecraft:dripstone_caves
lookup	9368	cave	0	6999	10000	-1000	8999	5666	minecraft:dripstone_caves
lookup	9369	cave	0	6999	10000	-1000	8999	10000	minecraft:dripstone_caves
lookup	9370	cave	0	6999	10000	-1000	9000	-10000	minecraft:dripstone_caves
lookup	9371	cave	0	6999	10000	-1000	9000	-5666	minecraft:dripstone_caves
lookup	9372	cave	0	6999	10000	-1000	9000	-500	minecraft:dripstone_caves
lookup	9373	cave	0	6999	10000	-1000	9000	0	minecraft:dripstone_caves
lookup	9374	cave	0	6999	10000	-1000	9000	500	minecraft:dripstone_caves
lookup	9375	cave	0	6999	10000	-1000	9000	5666	minecraft:dripstone_caves
lookup	9376	cave	0	6999	10000	-1000	9000	10000	minecraft:dripstone_caves
lookup	9377	cave	0	6999	10000	-1000	9001	-10000	minecraft:dripstone_caves
lookup	9378	cave	0	6999	10000	-1000	9001	-5666	minecraft:dripstone_caves
lookup	9379	cave	0	6999	10000	-1000	9001	-500	minecraft:dripstone_caves
lookup	9380	cave	0	6999	10000	-1000	9001	0	minecraft:dripstone_caves
lookup	9381	cave	0	6999	10000	-1000	9001	500	minecraft:dripstone_caves
lookup	9382	cave	0	6999	10000	-1000	9001	5666	minecraft:dripstone_caves
lookup	9383	cave	0	6999	10000	-1000	9001	10000	minecraft:dripstone_caves
lookup	9384	cave	0	7000	7999	-1000	1999	-10000	minecraft:lush_caves
lookup	9385	cave	0	7000	7999	-1000	1999	-5666	minecraft:lush_caves
lookup	9386	cave	0	7000	7999	-1000	1999	-500	minecraft:lush_caves
lookup	9387	cave	0	7000	7999	-1000	1999	0	minecraft:lush_caves
lookup	9388	cave	0	7000	7999	-1000	1999	500	minecraft:lush_caves
lookup	9389	cave	0	7000	7999	-1000	1999	5666	minecraft:lush_caves
lookup	9390	cave	0	7000	7999	-1000	1999	10000	minecraft:lush_caves
lookup	9391	cave	0	7000	7999	-1000	2000	-10000	minecraft:lush_caves
lookup	9392	cave	0	7000	7999	-1000	2000	-5666	minecraft:lush_caves
lookup	9393	cave	0	7000	7999	-1000	2000	-500	minecraft:lush_caves
lookup	9394	cave	0	7000	7999	-1000	2000	0	minecraft:lush_caves
lookup	9395	cave	0	7000	7999	-1000	2000	500	minecraft:lush_caves
lookup	9396	cave	0	7000	7999	-1000	2000	5666	minecraft:lush_caves
lookup	9397	cave	0	7000	7999	-1000	2000	10000	minecraft:lush_caves
lookup	9398	cave	0	7000	7999	-1000	2001	-10000	minecraft:lush_caves
lookup	9399	cave	0	7000	7999	-1000	2001	-5666	minecraft:lush_caves
lookup	9400	cave	0	7000	7999	-1000	2001	-500	minecraft:lush_caves
lookup	9401	cave	0	7000	7999	-1000	2001	0	minecraft:lush_caves
lookup	9402	cave	0	7000	7999	-1000	2001	500	minecraft:lush_caves
lookup	9403	cave	0	7000	7999	-1000	2001	5666	minecraft:lush_caves
lookup	9404	cave	0	7000	7999	-1000	2001	10000	minecraft:lush_caves
lookup	9405	cave	0	7000	7999	-1000	8999	-10000	minecraft:lush_caves
lookup	9406	cave	0	7000	7999	-1000	8999	-5666	minecraft:lush_caves
lookup	9407	cave	0	7000	7999	-1000	8999	-500	minecraft:lush_caves
lookup	9408	cave	0	7000	7999	-1000	8999	0	minecraft:lush_caves
lookup	9409	cave	0	7000	7999	-1000	8999	500	minecraft:lush_caves
lookup	9410	cave	0	7000	7999	-1000	8999	5666	minecraft:lush_caves
lookup	9411	cave	0	7000	7999	-1000	8999	10000	minecraft:lush_caves
lookup	9412	cave	0	7000	7999	-1000	9000	-10000	minecraft:lush_caves
lookup	9413	cave	0	7000	7999	-1000	9000	-5666	minecraft:lush_caves
lookup	9414	cave	0	7000	7999	-1000	9000	-500	minecraft:lush_caves
lookup	9415	cave	0	7000	7999	-1000	9000	0	minecraft:lush_caves
lookup	9416	cave	0	7000	7999	-1000	9000	500	minecraft:lush_caves
lookup	9417	cave	0	7000	7999	-1000	9000	5666	minecraft:lush_caves
lookup	9418	cave	0	7000	7999	-1000	9000	10000	minecraft:lush_caves
lookup	9419	cave	0	7000	7999	-1000	9001	-10000	minecraft:lush_caves
lookup	9420	cave	0	7000	7999	-1000	9001	-5666	minecraft:lush_caves
lookup	9421	cave	0	7000	7999	-1000	9001	-500	minecraft:lush_caves
lookup	9422	cave	0	7000	7999	-1000	9001	0	minecraft:lush_caves
lookup	9423	cave	0	7000	7999	-1000	9001	500	minecraft:lush_caves
lookup	9424	cave	0	7000	7999	-1000	9001	5666	minecraft:lush_caves
lookup	9425	cave	0	7000	7999	-1000	9001	10000	minecraft:lush_caves
lookup	9426	cave	0	7000	8000	-1000	1999	-10000	minecraft:lush_caves
lookup	9427	cave	0	7000	8000	-1000	1999	-5666	minecraft:lush_caves
lookup	9428	cave	0	7000	8000	-1000	1999	-500	minecraft:lush_caves
lookup	9429	cave	0	7000	8000	-1000	1999	0	minecraft:lush_caves
lookup	9430	cave	0	7000	8000	-1000	1999	500	minecraft:lush_caves
lookup	9431	cave	0	7000	8000	-1000	1999	5666	minecraft:lush_caves
lookup	9432	cave	0	7000	8000	-1000	1999	10000	minecraft:lush_caves
lookup	9433	cave	0	7000	8000	-1000	2000	-10000	minecraft:lush_caves
lookup	9434	cave	0	7000	8000	-1000	2000	-5666	minecraft:lush_caves
lookup	9435	cave	0	7000	8000	-1000	2000	-500	minecraft:lush_caves
lookup	9436	cave	0	7000	8000	-1000	2000	0	minecraft:lush_caves
lookup	9437	cave	0	7000	8000	-1000	2000	500	minecraft:lush_caves
lookup	9438	cave	0	7000	8000	-1000	2000	5666	minecraft:lush_caves
lookup	9439	cave	0	7000	8000	-1000	2000	10000	minecraft:lush_caves
lookup	9440	cave	0	7000	8000	-1000	2001	-10000	minecraft:lush_caves
lookup	9441	cave	0	7000	8000	-1000	2001	-5666	minecraft:lush_caves
lookup	9442	cave	0	7000	8000	-1000	2001	-500	minecraft:lush_caves
lookup	9443	cave	0	7000	8000	-1000	2001	0	minecraft:lush_caves
lookup	9444	cave	0	7000	8000	-1000	2001	500	minecraft:lush_caves
lookup	9445	cave	0	7000	8000	-1000	2001	5666	minecraft:lush_caves
lookup	9446	cave	0	7000	8000	-1000	2001	10000	minecraft:lush_caves
lookup	9447	cave	0	7000	8000	-1000	8999	-10000	minecraft:lush_caves
lookup	9448	cave	0	7000	8000	-1000	8999	-5666	minecraft:lush_caves
lookup	9449	cave	0	7000	8000	-1000	8999	-500	minecraft:lush_caves
lookup	9450	cave	0	7000	8000	-1000	8999	0	minecraft:lush_caves
lookup	9451	cave	0	7000	8000	-1000	8999	500	minecraft:lush_caves
lookup	9452	cave	0	7000	8000	-1000	8999	5666	minecraft:lush_caves
lookup	9453	cave	0	7000	8000	-1000	8999	10000	minecraft:lush_caves
lookup	9454	cave	0	7000	8000	-1000	9000	-10000	minecraft:lush_caves
lookup	9455	cave	0	7000	8000	-1000	9000	-5666	minecraft:lush_caves
lookup	9456	cave	0	7000	8000	-1000	9000	-500	minecraft:lush_caves
lookup	9457	cave	0	7000	8000	-1000	9000	0	minecraft:lush_caves
lookup	9458	cave	0	7000	8000	-1000	9000	500	minecraft:lush_caves
lookup	9459	cave	0	7000	8000	-1000	9000	5666	minecraft:lush_caves
lookup	9460	cave	0	7000	8000	-1000	9000	10000	minecraft:lush_caves
lookup	9461	cave	0	7000	8000	-1000	9001	-10000	minecraft:lush_caves
lookup	9462	cave	0	7000	8000	-1000	9001	-5666	minecraft:lush_caves
lookup	9463	cave	0	7000	8000	-1000	9001	-500	minecraft:lush_caves
lookup	9464	cave	0	7000	8000	-1000	9001	0	minecraft:lush_caves
lookup	9465	cave	0	7000	8000	-1000	9001	500	minecraft:lush_caves
lookup	9466	cave	0	7000	8000	-1000	9001	5666	minecraft:lush_caves
lookup	9467	cave	0	7000	8000	-1000	9001	10000	minecraft:lush_caves
lookup	9468	cave	0	7000	8001	-1000	1999	-10000	minecraft:lush_caves
lookup	9469	cave	0	7000	8001	-1000	1999	-5666	minecraft:lush_caves
lookup	9470	cave	0	7000	8001	-1000	1999	-500	minecraft:lush_caves
lookup	9471	cave	0	7000	8001	-1000	1999	0	minecraft:lush_caves
lookup	9472	cave	0	7000	8001	-1000	1999	500	minecraft:lush_caves
lookup	9473	cave	0	7000	8001	-1000	1999	5666	minecraft:lush_caves
lookup	9474	cave	0	7000	8001	-1000	1999	10000	minecraft:lush_caves
lookup	9475	cave	0	7000	8001	-1000	2000	-10000	minecraft:lush_caves
lookup	9476	cave	0	7000	8001	-1000	2000	-5666	minecraft:lush_caves
lookup	9477	cave	0	7000	8001	-1000	2000	-500	minecraft:lush_caves
lookup	9478	cave	0	7000	8001	-1000	2000	0	minecraft:lush_caves
lookup	9479	cave	0	7000	8001	-1000	2000	500	minecraft:lush_caves
lookup	9480	cave	0	7000	8001	-1000	2000	5666	minecraft:lush_caves
lookup	9481	cave	0	7000	8001	-1000	2000	10000	minecraft:lush_caves
lookup	9482	cave	0	7000	8001	-1000	2001	-10000	minecraft:lush_caves
lookup	9483	cave	0	7000	8001	-1000	2001	-5666	minecraft:lush_caves
lookup	9484	cave	0	7000	8001	-1000	2001	-500	minecraft:lush_caves
lookup	9485	cave	0	7000	8001	-1000	2001	0	minecraft:lush_caves
lookup	9486	cave	0	7000	8001	-1000	2001	500	minecraft:lush_caves
lookup	9487	cave	0	7000	8001	-1000	2001	5666	minecraft:lush_caves
lookup	9488	cave	0	7000	8001	-1000	2001	10000	minecraft:lush_caves
lookup	9489	cave	0	7000	8001	-1000	8999	-10000	minecraft:lush_caves
lookup	9490	cave	0	7000	8001	-1000	8999	-5666	minecraft:lush_caves
lookup	9491	cave	0	7000	8001	-1000	8999	-500	minecraft:lush_caves
lookup	9492	cave	0	7000	8001	-1000	8999	0	minecraft:lush_caves
lookup	9493	cave	0	7000	8001	-1000	8999	500	minecraft:lush_caves
lookup	9494	cave	0	7000	8001	-1000	8999	5666	minecraft:lush_caves
lookup	9495	cave	0	7000	8001	-1000	8999	10000	minecraft:lush_caves
lookup	9496	cave	0	7000	8001	-1000	9000	-10000	minecraft:lush_caves
lookup	9497	cave	0	7000	8001	-1000	9000	-5666	minecraft:lush_caves
lookup	9498	cave	0	7000	8001	-1000	9000	-500	minecraft:lush_caves
lookup	9499	cave	0	7000	8001	-1000	9000	0	minecraft:lush_caves
